id,sales
3000888,1.6939759
3000889,0.0055216253
3000890,3.7281094
3000891,3041.7932
3000892,0.0055216253
3000893,517.0554
3000894,5.0038905
3000895,913.869
3000896,935.4938
3000897,252.43472
3000898,189.8256
3000899,124.38762
3000900,3283.1118
3000901,35.42911
3000902,0.0055216253
3000903,18.747488
3000904,24.148981
3000905,0.0055216253
3000906,245.2472
3000907,13.366093
3000908,19.66794
3000909,4.679611
3000910,101.236465
3000911,0.0055216253
3000912,386.1695
3000913,225.93475
3000914,0.0055216253
3000915,1.7073084
3000916,426.88867
3000917,124.76766
3000918,3283.2341
3000919,37.45716
3000920,31.248207
3000921,0.0055216253
3000922,0.0055216253
3000923,0.0055216253
3000924,1369.0997
3000925,0.0055216253
3000926,129.28386
3000927,0.0055216253
3000928,732.9676
3000929,289.72424
3000930,269.49768
3000931,42.08857
3000932,32.709743
3000933,2569.9016
3000934,0.0055216253
3000935,0.0055216253
3000936,8.436818
3000937,10.319507
3000938,0.0055216253
3000939,179.65237
3000940,0.0055216253
3000941,0.0055216253
3000942,1.3828219
3000943,16.19425
3000944,0.0055216253
3000945,165.21094
3000946,182.12196
3000947,0.0055216253
3000948,0.0055216253
3000949,165.18704
3000950,30.776648
3000951,1107.6404
3000952,5.634406
3000953,0.0055216253
3000954,0.0055216253
3000955,0.0055216253
3000956,1.3213522
3000957,4041.1052
3000958,0.0055216253
3000959,631.8722
3000960,3.8050106
3000961,1794.025
3000962,521.47766
3000963,525.03125
3000964,146.35434
3000965,80.67126
3000966,6246.852
3000967,13.852929
3000968,0.0055216253
3000969,32.344017
3000970,27.790466
3000971,0.0055216253
3000972,497.54608
3000973,0.0055216253
3000974,9.721009
3000975,9.9390335
3000976,41.737453
3000977,0.0055216253
3000978,581.9701
3000979,399.36734
3000980,0.0055216253
3000981,3.8121886
3000982,450.81448
3000983,80.97778
3000984,1625.1908
3000985,22.619015
3000986,0.0055216253
3000987,3.9800048
3000988,0.0055216253
3000989,0.0055216253
3000990,1555.8903
3000991,0.0055216253
3000992,171.65959
3000993,3.3371508
3000994,725.1948
3000995,357.43356
3000996,191.83472
3000997,48.42976
3000998,32.703526
3000999,2816.731
3001000,2.337759
3001001,0.0055216253
3001002,12.14418
3001003,13.186752
3001004,0.0055216253
